file_name,width,height,id_x,license_x,file_path,category_id,image_id,segmentation,iscrowd,bbox,area,id_y,license_y,x_min,y_min,x_max,y_max
image_000001607.jpg,1024,768,1606,1,./eagleview/data/raw/trainval/images/image_000001607.jpg,2,1606,[],0,"[30, 90, 79, 77]",0.007734934488932292,12371,2,30,90,109,167
image_000001607.jpg,1024,768,1606,1,./eagleview/data/raw/trainval/images/image_000001607.jpg,2,1606,[],0,"[99, 94, 48, 51]",0.00311279296875,12372,2,99,94,147,145
image_000001607.jpg,1024,768,1606,1,./eagleview/data/raw/trainval/images/image_000001607.jpg,2,1606,[],0,"[223, 25, 754, 735]",0.7046890258789062,12373,2,223,25,977,760
image_000001607.jpg,1024,768,1606,1,./eagleview/data/raw/trainval/images/image_000001607.jpg,2,1606,[],0,"[647, 62, 376, 385]",0.18407185872395834,12374,2,647,62,1023,447
image_000001617.jpg,1024,768,1616,1,./eagleview/data/raw/trainval/images/image_000001617.jpg,2,1616,[],0,"[403, 267, 537, 317]",0.21645736694335938,12435,2,403,267,940,584
image_000001617.jpg,1024,768,1616,1,./eagleview/data/raw/trainval/images/image_000001617.jpg,1,1616,[],0,"[366, 227, 136, 262]",0.045308430989583336,12436,2,366,227,502,489
image_000001617.jpg,1024,768,1616,1,./eagleview/data/raw/trainval/images/image_000001617.jpg,2,1616,[],0,"[721, 264, 107, 68]",0.009251912434895834,12437,2,721,264,828,332
image_000001617.jpg,1024,768,1616,1,./eagleview/data/raw/trainval/images/image_000001617.jpg,2,1616,[],0,"[736, 252, 16, 8]",0.00016276041666666666,12438,2,736,252,752,260
image_000001617.jpg,1024,768,1616,1,./eagleview/data/raw/trainval/images/image_000001617.jpg,2,1616,[],0,"[755, 255, 14, 9]",0.00016021728515625,12439,2,755,255,769,264
image_000001617.jpg,1024,768,1616,1,./eagleview/data/raw/trainval/images/image_000001617.jpg,2,1616,[],0,"[803, 257, 11, 11]",0.00015385945638020834,12440,2,803,257,814,268
image_000001641.jpg,1024,768,1640,1,./eagleview/data/raw/trainval/images/image_000001641.jpg,1,1640,[],0,"[90, 231, 25, 44]",0.0013987223307291667,12693,2,90,231,115,275
image_000001641.jpg,1024,768,1640,1,./eagleview/data/raw/trainval/images/image_000001641.jpg,1,1640,[],0,"[196, 195, 100, 81]",0.0102996826171875,12694,2,196,195,296,276
image_000001641.jpg,1024,768,1640,1,./eagleview/data/raw/trainval/images/image_000001641.jpg,1,1640,[],0,"[227, 188, 82, 80]",0.008341471354166666,12695,2,227,188,309,268
image_000001641.jpg,1024,768,1640,1,./eagleview/data/raw/trainval/images/image_000001641.jpg,1,1640,[],0,"[827, 273, 58, 24]",0.00177001953125,12696,2,827,273,885,297
image_000001641.jpg,1024,768,1640,1,./eagleview/data/raw/trainval/images/image_000001641.jpg,1,1640,[],0,"[883, 224, 78, 177]",0.01755523681640625,12697,2,883,224,961,401
image_000001641.jpg,1024,768,1640,1,./eagleview/data/raw/trainval/images/image_000001641.jpg,1,1640,[],0,"[936, 234, 61, 169]",0.013108571370442709,12698,2,936,234,997,403
image_000001641.jpg,1024,768,1640,1,./eagleview/data/raw/trainval/images/image_000001641.jpg,1,1640,[],0,"[956, 229, 67, 208]",0.017720540364583332,12699,2,956,229,1023,437
image_000001641.jpg,1024,768,1640,1,./eagleview/data/raw/trainval/images/image_000001641.jpg,2,1640,[],0,"[0, 176, 149, 328]",0.062143961588541664,12700,2,0,176,149,504
image_000001641.jpg,1024,768,1640,1,./eagleview/data/raw/trainval/images/image_000001641.jpg,2,1640,[],0,"[127, 102, 797, 563]",0.5705655415852865,12701,2,127,102,924,665
image_000001641.jpg,1024,768,1640,1,./eagleview/data/raw/trainval/images/image_000001641.jpg,2,1640,[],0,"[862, 287, 41, 49]",0.0025545756022135415,12702,2,862,287,903,336
image_000001643.jpg,1024,1024,1642,1,./eagleview/data/raw/trainval/images/image_000001643.jpg,1,1642,[],0,"[28, 146, 553, 877]",0.46251392364501953,12705,2,28,146,581,1023
image_000001643.jpg,1024,1024,1642,1,./eagleview/data/raw/trainval/images/image_000001643.jpg,2,1642,[],0,"[0, 341, 203, 681]",0.13183879852294922,12706,2,0,341,203,1022
image_000001643.jpg,1024,1024,1642,1,./eagleview/data/raw/trainval/images/image_000001643.jpg,2,1642,[],0,"[432, 287, 590, 735]",0.4135608673095703,12707,2,432,287,1022,1022
image_000001672.jpg,1024,754,1671,1,./eagleview/data/raw/trainval/images/image_000001672.jpg,1,1671,[],0,"[0, 420, 77, 73]",0.007280182775198939,12883,2,0,420,77,493
image_000001672.jpg,1024,754,1671,1,./eagleview/data/raw/trainval/images/image_000001672.jpg,1,1671,[],0,"[127, 308, 41, 111]",0.00589434474469496,12884,2,127,308,168,419
image_000001672.jpg,1024,754,1671,1,./eagleview/data/raw/trainval/images/image_000001672.jpg,1,1671,[],0,"[224, 305, 39, 74]",0.0037378771551724137,12885,2,224,305,263,379
image_000001672.jpg,1024,754,1671,1,./eagleview/data/raw/trainval/images/image_000001672.jpg,1,1671,[],0,"[271, 292, 26, 39]",0.0013133081896551724,12886,2,271,292,297,331
image_000001672.jpg,1024,754,1671,1,./eagleview/data/raw/trainval/images/image_000001672.jpg,1,1671,[],0,"[375, 346, 76, 267]",0.026281705901856765,12887,2,375,346,451,613
image_000001672.jpg,1024,754,1671,1,./eagleview/data/raw/trainval/images/image_000001672.jpg,1,1671,[],0,"[646, 352, 90, 293]",0.03415378398541114,12888,2,646,352,736,645
image_000001672.jpg,1024,754,1671,1,./eagleview/data/raw/trainval/images/image_000001672.jpg,1,1671,[],0,"[675, 317, 40, 75]",0.0038855271883289125,12889,2,675,317,715,392
image_000001672.jpg,1024,754,1671,1,./eagleview/data/raw/trainval/images/image_000001672.jpg,1,1671,[],0,"[944, 306, 48, 80]",0.004973474801061008,12890,2,944,306,992,386
image_000001672.jpg,1024,754,1671,1,./eagleview/data/raw/trainval/images/image_000001672.jpg,2,1671,[],0,"[19, 299, 157, 46]",0.009353759118037135,12891,2,19,299,176,345
image_000001672.jpg,1024,754,1671,1,./eagleview/data/raw/trainval/images/image_000001672.jpg,2,1671,[],0,"[143, 308, 171, 73]",0.016167678630636603,12892,2,143,308,314,381
image_000001672.jpg,1024,754,1671,1,./eagleview/data/raw/trainval/images/image_000001672.jpg,2,1671,[],0,"[209, 302, 100, 35]",0.004533115053050398,12893,2,209,302,309,337
image_000001672.jpg,1024,754,1671,1,./eagleview/data/raw/trainval/images/image_000001672.jpg,2,1671,[],0,"[606, 311, 236, 90]",0.0275095324933687,12894,2,606,311,842,401
image_000001673.jpg,765,1024,1672,1,./eagleview/data/raw/trainval/images/image_000001673.jpg,1,1672,[],0,"[186, 616, 84, 238]",0.025520833333333333,12895,2,186,616,270,854
image_000001673.jpg,765,1024,1672,1,./eagleview/data/raw/trainval/images/image_000001673.jpg,2,1672,[],0,"[7, 551, 164, 231]",0.0483609068627451,12896,2,7,551,171,782
image_000001673.jpg,765,1024,1672,1,./eagleview/data/raw/trainval/images/image_000001673.jpg,1,1672,[],0,"[281, 625, 55, 137]",0.009618821486928105,12897,2,281,625,336,762
image_000001673.jpg,765,1024,1672,1,./eagleview/data/raw/trainval/images/image_000001673.jpg,2,1672,[],0,"[496, 645, 190, 103]",0.024982128267973858,12898,2,496,645,686,748
image_000001677.jpg,1024,552,1676,1,./eagleview/data/raw/trainval/images/image_000001677.jpg,2,1676,[],0,"[259, 50, 481, 437]",0.3718668619791667,12910,2,259,50,740,487
image_000001677.jpg,1024,552,1676,1,./eagleview/data/raw/trainval/images/image_000001677.jpg,1,1676,[],0,"[0, 226, 65, 297]",0.03415315047554348,12911,2,0,226,65,523
image_000001677.jpg,1024,552,1676,1,./eagleview/data/raw/trainval/images/image_000001677.jpg,1,1676,[],0,"[2, 203, 38, 223]",0.014991649682971014,12912,2,2,203,40,426
image_000001677.jpg,1024,552,1676,1,./eagleview/data/raw/trainval/images/image_000001677.jpg,1,1676,[],0,"[42, 149, 126, 275]",0.061300526494565216,12913,2,42,149,168,424
image_000001692.jpg,1024,796,1691,1,./eagleview/data/raw/trainval/images/image_000001692.jpg,1,1691,[],0,"[70, 0, 109, 230]",0.03075681140075377,13026,2,70,0,179,230
image_000001692.jpg,1024,796,1691,1,./eagleview/data/raw/trainval/images/image_000001692.jpg,2,1691,[],0,"[0, 310, 137, 485]",0.08151720516645729,13027,2,0,310,137,795
image_000001692.jpg,1024,796,1691,1,./eagleview/data/raw/trainval/images/image_000001692.jpg,2,1691,[],0,"[64, 74, 807, 650]",0.6435375117776382,13028,2,64,74,871,724
image_000001692.jpg,1024,796,1691,1,./eagleview/data/raw/trainval/images/image_000001692.jpg,2,1691,[],0,"[608, 92, 415, 482]",0.24540426743090452,13029,2,608,92,1023,574
image_000001711.jpg,1024,679,1710,1,./eagleview/data/raw/trainval/images/image_000001711.jpg,1,1710,[],0,"[9, 231, 34, 25]",0.0012225009204712813,13165,2,9,231,43,256
image_000001711.jpg,1024,679,1710,1,./eagleview/data/raw/trainval/images/image_000001711.jpg,1,1710,[],0,"[168, 237, 18, 24]",0.0006213181148748159,13166,2,168,237,186,261
image_000001711.jpg,1024,679,1710,1,./eagleview/data/raw/trainval/images/image_000001711.jpg,1,1710,[],0,"[236, 195, 39, 48]",0.002692378497790869,13167,2,236,195,275,243
image_000001711.jpg,1024,679,1710,1,./eagleview/data/raw/trainval/images/image_000001711.jpg,1,1710,[],0,"[265, 220, 37, 82]",0.004363609167893962,13168,2,265,220,302,302
image_000001711.jpg,1024,679,1710,1,./eagleview/data/raw/trainval/images/image_000001711.jpg,1,1710,[],0,"[302, 71, 207, 541]",0.1610637771539028,13169,2,302,71,509,612
image_000001711.jpg,1024,679,1710,1,./eagleview/data/raw/trainval/images/image_000001711.jpg,1,1710,[],0,"[489, 222, 17, 49]",0.0011980509020618558,13170,2,489,222,506,271
image_000001711.jpg,1024,679,1710,1,./eagleview/data/raw/trainval/images/image_000001711.jpg,1,1710,[],0,"[512, 231, 33, 41]",0.0019459338181148748,13171,2,512,231,545,272
image_000001711.jpg,1024,679,1710,1,./eagleview/data/raw/trainval/images/image_000001711.jpg,1,1710,[],0,"[530, 226, 21, 26]",0.0007852770618556701,13172,2,530,226,551,252
image_000001711.jpg,1024,679,1710,1,./eagleview/data/raw/trainval/images/image_000001711.jpg,1,1710,[],0,"[554, 87, 157, 488]",0.11019191826215022,13173,2,554,87,711,575
image_000001711.jpg,1024,679,1710,1,./eagleview/data/raw/trainval/images/image_000001711.jpg,1,1710,[],0,"[693, 231, 26, 71]",0.002654984351988218,13174,2,693,231,719,302
image_000001711.jpg,1024,679,1710,1,./eagleview/data/raw/trainval/images/image_000001711.jpg,1,1710,[],0,"[779, 242, 17, 19]",0.00046455034977908687,13175,2,779,242,796,261
image_000001711.jpg,1024,679,1710,1,./eagleview/data/raw/trainval/images/image_000001711.jpg,2,1710,[],0,"[0, 228, 232, 101]",0.03370075478645066,13176,2,0,228,232,329
image_000001711.jpg,1024,679,1710,1,./eagleview/data/raw/trainval/images/image_000001711.jpg,2,1710,[],0,"[487, 220, 536, 300]",0.23126840942562593,13177,2,487,220,1023,520
image_000001711.jpg,1024,679,1710,1,./eagleview/data/raw/trainval/images/image_000001711.jpg,2,1710,[],0,"[499, 259, 62, 76]",0.006776969808541974,13178,2,499,259,561,335
image_000001726.jpg,1024,771,1725,1,./eagleview/data/raw/trainval/images/image_000001726.jpg,1,1725,[],0,"[585, 351, 77, 241]",0.02350463075551232,13269,2,585,351,662,592
image_000001726.jpg,1024,771,1725,1,./eagleview/data/raw/trainval/images/image_000001726.jpg,1,1725,[],0,"[243, 79, 299, 691]",0.26169468425745784,13270,2,243,79,542,770
image_000001726.jpg,1024,771,1725,1,./eagleview/data/raw/trainval/images/image_000001726.jpg,1,1725,[],0,"[474, 302, 96, 438]",0.05325875486381323,13271,2,474,302,570,740
image_000001726.jpg,1024,771,1725,1,./eagleview/data/raw/trainval/images/image_000001726.jpg,1,1725,[],0,"[542, 334, 73, 311]",0.028756029101815822,13272,2,542,334,615,645
image_000001726.jpg,1024,771,1725,1,./eagleview/data/raw/trainval/images/image_000001726.jpg,2,1725,[],0,"[0, 404, 183, 167]",0.03870911357003891,13273,2,0,404,183,571
image_000001726.jpg,1024,771,1725,1,./eagleview/data/raw/trainval/images/image_000001726.jpg,2,1725,[],0,"[664, 446, 33, 22]",0.0009195646887159533,13274,2,664,446,697,468
image_000001726.jpg,1024,771,1725,1,./eagleview/data/raw/trainval/images/image_000001726.jpg,2,1725,[],0,"[713, 452, 30, 16]",0.0006079766536964981,13275,2,713,452,743,468
image_000001740.jpg,1024,768,1739,1,./eagleview/data/raw/trainval/images/image_000001740.jpg,1,1739,[],0,"[51, 3, 41, 156]",0.0081329345703125,13362,2,51,3,92,159
image_000001740.jpg,1024,768,1739,1,./eagleview/data/raw/trainval/images/image_000001740.jpg,1,1739,[],0,"[104, 0, 41, 99]",0.005161285400390625,13363,2,104,0,145,99
image_000001740.jpg,1024,768,1739,1,./eagleview/data/raw/trainval/images/image_000001740.jpg,1,1739,[],0,"[147, 0, 35, 124]",0.005518595377604167,13364,2,147,0,182,124
image_000001740.jpg,1024,768,1739,1,./eagleview/data/raw/trainval/images/image_000001740.jpg,1,1739,[],0,"[197, 0, 35, 119]",0.005296071370442708,13365,2,197,0,232,119
image_000001740.jpg,1024,768,1739,1,./eagleview/data/raw/trainval/images/image_000001740.jpg,1,1739,[],0,"[226, 0, 44, 96]",0.00537109375,13366,2,226,0,270,96
image_000001740.jpg,1024,768,1739,1,./eagleview/data/raw/trainval/images/image_000001740.jpg,1,1739,[],0,"[295, 0, 33, 87]",0.003650665283203125,13367,2,295,0,328,87
image_000001740.jpg,1024,768,1739,1,./eagleview/data/raw/trainval/images/image_000001740.jpg,1,1739,[],0,"[535, 202, 188, 429]",0.1025543212890625,13368,2,535,202,723,631
image_000001740.jpg,1024,768,1739,1,./eagleview/data/raw/trainval/images/image_000001740.jpg,2,1739,[],0,"[0, 0, 91, 46]",0.005322774251302083,13369,2,0,0,91,46
image_000001740.jpg,1024,768,1739,1,./eagleview/data/raw/trainval/images/image_000001740.jpg,2,1739,[],0,"[401, 41, 535, 156]",0.1061248779296875,13370,2,401,41,936,197
image_000001740.jpg,1024,768,1739,1,./eagleview/data/raw/trainval/images/image_000001740.jpg,2,1739,[],0,"[692, 21, 169, 24]",0.005157470703125,13371,2,692,21,861,45
image_000001740.jpg,1024,768,1739,1,./eagleview/data/raw/trainval/images/image_000001740.jpg,2,1739,[],0,"[758, 0, 265, 143]",0.04818598429361979,13372,2,758,0,1023,143
image_000001743.jpg,1024,929,1742,1,./eagleview/data/raw/trainval/images/image_000001743.jpg,2,1742,[],0,"[638, 497, 384, 261]",0.10535522066738429,13391,2,638,497,1022,758
image_000001743.jpg,1024,929,1742,1,./eagleview/data/raw/trainval/images/image_000001743.jpg,1,1742,[],0,"[436, 455, 44, 89]",0.0041164895048439185,13392,2,436,455,480,544
image_000001743.jpg,1024,929,1742,1,./eagleview/data/raw/trainval/images/image_000001743.jpg,1,1742,[],0,"[560, 372, 247, 333]",0.08646204756458557,13393,2,560,372,807,705
image_000001743.jpg,1024,929,1742,1,./eagleview/data/raw/trainval/images/image_000001743.jpg,1,1742,[],0,"[654, 409, 244, 265]",0.06797043191603876,13394,2,654,409,898,674
image_000001751.jpg,1024,737,1750,1,./eagleview/data/raw/trainval/images/image_000001751.jpg,1,1750,[],0,"[341, 307, 291, 354]",0.13649879155359565,13446,2,341,307,632,661
image_000001751.jpg,1024,737,1750,1,./eagleview/data/raw/trainval/images/image_000001751.jpg,2,1750,[],0,"[44, 131, 332, 367]",0.16144949966078698,13447,2,44,131,376,498
image_000001770.jpg,1024,683,1769,1,./eagleview/data/raw/trainval/images/image_000001770.jpg,1,1769,[],0,"[0, 435, 471, 247]",0.16634019262445096,13563,2,0,435,471,682
image_000001770.jpg,1024,683,1769,1,./eagleview/data/raw/trainval/images/image_000001770.jpg,1,1769,[],0,"[743, 0, 280, 682]",0.27303715226939973,13564,2,743,0,1023,682
image_000001770.jpg,1024,683,1769,1,./eagleview/data/raw/trainval/images/image_000001770.jpg,2,1769,[],0,"[0, 0, 1023, 682]",0.9975607384699854,13565,2,0,0,1023,682
image_000001783.jpg,1024,1024,1782,1,./eagleview/data/raw/trainval/images/image_000001783.jpg,2,1782,[],0,"[24, 57, 992, 909]",0.859954833984375,13633,2,24,57,1016,966
image_000001783.jpg,1024,1024,1782,1,./eagleview/data/raw/trainval/images/image_000001783.jpg,1,1782,[],0,"[0, 0, 99, 344]",0.03247833251953125,13634,2,0,0,99,344
image_000001783.jpg,1024,1024,1782,1,./eagleview/data/raw/trainval/images/image_000001783.jpg,1,1782,[],0,"[120, 0, 182, 278]",0.048252105712890625,13635,2,120,0,302,278
image_000001783.jpg,1024,1024,1782,1,./eagleview/data/raw/trainval/images/image_000001783.jpg,1,1782,[],0,"[236, 0, 202, 188]",0.03621673583984375,13636,2,236,0,438,188
image_000001783.jpg,1024,1024,1782,1,./eagleview/data/raw/trainval/images/image_000001783.jpg,1,1782,[],0,"[411, 0, 123, 132]",0.015483856201171875,13637,2,411,0,534,132
image_000001783.jpg,1024,1024,1782,1,./eagleview/data/raw/trainval/images/image_000001783.jpg,1,1782,[],0,"[476, 0, 543, 84]",0.043498992919921875,13638,2,476,0,1019,84
image_000001789.jpg,1024,685,1788,1,./eagleview/data/raw/trainval/images/image_000001789.jpg,1,1788,[],0,"[417, 92, 138, 164]",0.03226505474452555,13690,2,417,92,555,256
image_000001789.jpg,1024,685,1788,1,./eagleview/data/raw/trainval/images/image_000001789.jpg,1,1788,[],0,"[543, 134, 102, 113]",0.016431911496350364,13691,2,543,134,645,247
image_000001789.jpg,1024,685,1788,1,./eagleview/data/raw/trainval/images/image_000001789.jpg,1,1788,[],0,"[888, 0, 135, 646]",0.12432994981751824,13692,2,888,0,1023,646
image_000001789.jpg,1024,685,1788,1,./eagleview/data/raw/trainval/images/image_000001789.jpg,2,1788,[],0,"[0, 135, 359, 549]",0.2809805542883212,13693,2,0,135,359,684
image_000001789.jpg,1024,685,1788,1,./eagleview/data/raw/trainval/images/image_000001789.jpg,2,1788,[],0,"[0, 69, 860, 505]",0.6191548813868614,13694,2,0,69,860,574
image_000001789.jpg,1024,685,1788,1,./eagleview/data/raw/trainval/images/image_000001789.jpg,2,1788,[],0,"[456, 339, 246, 280]",0.09819799270072993,13695,2,456,339,702,619
image_000001789.jpg,1024,685,1788,1,./eagleview/data/raw/trainval/images/image_000001789.jpg,2,1788,[],0,"[513, 233, 489, 307]",0.2140211564781022,13696,2,513,233,1002,540
image_000001815.jpg,1024,683,1814,1,./eagleview/data/raw/trainval/images/image_000001815.jpg,2,1814,[],0,"[21, 313, 379, 185]",0.10025136118228405,13843,2,21,313,400,498
image_000001815.jpg,1024,683,1814,1,./eagleview/data/raw/trainval/images/image_000001815.jpg,1,1814,[],0,"[308, 333, 36, 58]",0.0029854502196193264,13844,2,308,333,344,391
image_000001815.jpg,1024,683,1814,1,./eagleview/data/raw/trainval/images/image_000001815.jpg,1,1814,[],0,"[340, 316, 49, 91]",0.006375537609809663,13845,2,340,316,389,407
image_000001815.jpg,1024,683,1814,1,./eagleview/data/raw/trainval/images/image_000001815.jpg,1,1814,[],0,"[386, 325, 39, 92]",0.005130170204978038,13846,2,386,325,425,417
image_000001815.jpg,1024,683,1814,1,./eagleview/data/raw/trainval/images/image_000001815.jpg,1,1814,[],0,"[441, 336, 13, 49]",0.0009107910871156662,13847,2,441,336,454,385
image_000001815.jpg,1024,683,1814,1,./eagleview/data/raw/trainval/images/image_000001815.jpg,1,1814,[],0,"[466, 329, 16, 53]",0.0012124816983894583,13848,2,466,329,482,382
image_000001815.jpg,1024,683,1814,1,./eagleview/data/raw/trainval/images/image_000001815.jpg,1,1814,[],0,"[539, 289, 119, 232]",0.03947428623718887,13849,2,539,289,658,521
image_000001815.jpg,1024,683,1814,1,./eagleview/data/raw/trainval/images/image_000001815.jpg,1,1814,[],0,"[716, 303, 101, 176]",0.025416361639824303,13850,2,716,303,817,479
image_000001815.jpg,1024,683,1814,1,./eagleview/data/raw/trainval/images/image_000001815.jpg,1,1814,[],0,"[842, 312, 24, 56]",0.0019216691068814056,13851,2,842,312,866,368
image_000001815.jpg,1024,683,1814,1,./eagleview/data/raw/trainval/images/image_000001815.jpg,1,1814,[],0,"[869, 315, 23, 85]",0.0027952850475841872,13852,2,869,315,892,400
image_000001815.jpg,1024,683,1814,1,./eagleview/data/raw/trainval/images/image_000001815.jpg,1,1814,[],0,"[886, 315, 21, 87]",0.0026122689421669105,13853,2,886,315,907,402
image_000001815.jpg,1024,683,1814,1,./eagleview/data/raw/trainval/images/image_000001815.jpg,1,1814,[],0,"[910, 311, 13, 93]",0.0017286443081991215,13854,2,910,311,923,404
image_000001815.jpg,1024,683,1814,1,./eagleview/data/raw/trainval/images/image_000001815.jpg,1,1814,[],0,"[914, 311, 25, 96]",0.0034315519765739386,13855,2,914,311,939,407
image_000001815.jpg,1024,683,1814,1,./eagleview/data/raw/trainval/images/image_000001815.jpg,2,1814,[],0,"[460, 332, 129, 109]",0.02010460514275256,13856,2,460,332,589,441
image_000001831.jpg,1024,768,1830,1,./eagleview/data/raw/trainval/images/image_000001831.jpg,1,1830,[],0,"[392, 63, 48, 89]",0.00543212890625,13955,2,392,63,440,152
image_000001831.jpg,1024,768,1830,1,./eagleview/data/raw/trainval/images/image_000001831.jpg,1,1830,[],0,"[405, 182, 24, 27]",0.000823974609375,13956,2,405,182,429,209
image_000001831.jpg,1024,768,1830,1,./eagleview/data/raw/trainval/images/image_000001831.jpg,1,1830,[],0,"[463, 71, 46, 94]",0.005498250325520833,13957,2,463,71,509,165
image_000001831.jpg,1024,768,1830,1,./eagleview/data/raw/trainval/images/image_000001831.jpg,1,1830,[],0,"[472, 148, 26, 51]",0.00168609619140625,13958,2,472,148,498,199
image_000001831.jpg,1024,768,1830,1,./eagleview/data/raw/trainval/images/image_000001831.jpg,1,1830,[],0,"[497, 67, 63, 127]",0.010173797607421875,13959,2,497,67,560,194
image_000001831.jpg,1024,768,1830,1,./eagleview/data/raw/trainval/images/image_000001831.jpg,1,1830,[],0,"[650, 76, 11, 29]",0.0004056294759114583,13960,2,650,76,661,105
image_000001831.jpg,1024,768,1830,1,./eagleview/data/raw/trainval/images/image_000001831.jpg,1,1830,[],0,"[701, 71, 15, 45]",0.000858306884765625,13961,2,701,71,716,116
image_000001831.jpg,1024,768,1830,1,./eagleview/data/raw/trainval/images/image_000001831.jpg,1,1830,[],0,"[744, 74, 20, 39]",0.0009918212890625,13962,2,744,74,764,113
image_000001831.jpg,1024,768,1830,1,./eagleview/data/raw/trainval/images/image_000001831.jpg,1,1830,[],0,"[864, 72, 16, 27]",0.00054931640625,13963,2,864,72,880,99
image_000001831.jpg,1024,768,1830,1,./eagleview/data/raw/trainval/images/image_000001831.jpg,1,1830,[],0,"[878, 76, 13, 18]",0.00029754638671875,13964,2,878,76,891,94
image_000001831.jpg,1024,768,1830,1,./eagleview/data/raw/trainval/images/image_000001831.jpg,2,1830,[],0,"[493, 76, 42, 43]",0.00229644775390625,13965,2,493,76,535,119
image_000001831.jpg,1024,768,1830,1,./eagleview/data/raw/trainval/images/image_000001831.jpg,2,1830,[],0,"[535, 79, 56, 74]",0.005269368489583333,13966,2,535,79,591,153
image_000001831.jpg,1024,768,1830,1,./eagleview/data/raw/trainval/images/image_000001831.jpg,2,1830,[],0,"[543, 81, 125, 102]",0.01621246337890625,13967,2,543,81,668,183
image_000001831.jpg,1024,768,1830,1,./eagleview/data/raw/trainval/images/image_000001831.jpg,2,1830,[],0,"[753, 84, 270, 358]",0.1229095458984375,13968,2,753,84,1023,442
image_000001831.jpg,1024,768,1830,1,./eagleview/data/raw/trainval/images/image_000001831.jpg,2,1830,[],0,"[897, 84, 50, 12]",0.000762939453125,13969,2,897,84,947,96
image_000001834.jpg,1024,717,1833,1,./eagleview/data/raw/trainval/images/image_000001834.jpg,2,1833,[],0,"[508, 576, 181, 135]",0.03328075967573222,13992,2,508,576,689,711
image_000001834.jpg,1024,717,1833,1,./eagleview/data/raw/trainval/images/image_000001834.jpg,1,1833,[],0,"[378, 27, 74, 102]",0.010280465481171548,13993,2,378,27,452,129
image_000001834.jpg,1024,717,1833,1,./eagleview/data/raw/trainval/images/image_000001834.jpg,1,1833,[],0,"[700, 115, 273, 187]",0.06953206720711297,13994,2,700,115,973,302
image_000001834.jpg,1024,717,1833,1,./eagleview/data/raw/trainval/images/image_000001834.jpg,2,1833,[],0,"[88, 373, 283, 332]",0.12796918584379358,13995,2,88,373,371,705
image_000001834.jpg,1024,717,1833,1,./eagleview/data/raw/trainval/images/image_000001834.jpg,2,1833,[],0,"[302, 42, 261, 294]",0.10451261767782427,13996,2,302,42,563,336
image_000001834.jpg,1024,717,1833,1,./eagleview/data/raw/trainval/images/image_000001834.jpg,2,1833,[],0,"[640, 42, 328, 333]",0.14876438284518828,13997,2,640,42,968,375
image_000001861.jpg,1024,768,1860,1,./eagleview/data/raw/trainval/images/image_000001861.jpg,1,1860,[],0,"[0, 0, 747, 767]",0.7285423278808594,14177,2,0,0,747,767
image_000001861.jpg,1024,768,1860,1,./eagleview/data/raw/trainval/images/image_000001861.jpg,1,1860,[],0,"[668, 270, 23, 47]",0.0013745625813802083,14178,2,668,270,691,317
image_000001861.jpg,1024,768,1860,1,./eagleview/data/raw/trainval/images/image_000001861.jpg,1,1860,[],0,"[672, 266, 28, 52]",0.0018513997395833333,14179,2,672,266,700,318
image_000001861.jpg,1024,768,1860,1,./eagleview/data/raw/trainval/images/image_000001861.jpg,1,1860,[],0,"[695, 267, 16, 50]",0.0010172526041666667,14180,2,695,267,711,317
image_000001861.jpg,1024,768,1860,1,./eagleview/data/raw/trainval/images/image_000001861.jpg,2,1860,[],0,"[764, 278, 146, 52]",0.009653727213541666,14181,2,764,278,910,330
image_000001865.jpg,1024,746,1864,1,./eagleview/data/raw/trainval/images/image_000001865.jpg,1,1864,[],0,"[879, 570, 98, 143]",0.018345237097855228,14237,2,879,570,977,713
image_000001865.jpg,1024,746,1864,1,./eagleview/data/raw/trainval/images/image_000001865.jpg,2,1864,[],0,"[198, 340, 324, 137]",0.0581067778150134,14238,2,198,340,522,477
image_000001865.jpg,1024,746,1864,1,./eagleview/data/raw/trainval/images/image_000001865.jpg,2,1864,[],0,"[0, 166, 36, 63]",0.0029689594504021446,14239,2,0,166,36,229
image_000001865.jpg,1024,746,1864,1,./eagleview/data/raw/trainval/images/image_000001865.jpg,2,1864,[],0,"[40, 171, 107, 62]",0.008684337298927614,14240,2,40,171,147,233
image_000001865.jpg,1024,746,1864,1,./eagleview/data/raw/trainval/images/image_000001865.jpg,2,1864,[],0,"[814, 256, 209, 89]",0.024349918314343164,14241,2,814,256,1023,345
image_000001879.jpg,683,1024,1878,1,./eagleview/data/raw/trainval/images/image_000001879.jpg,1,1878,[],0,"[27, 446, 85, 242]",0.0294112600658858,14343,2,27,446,112,688
image_000001879.jpg,683,1024,1878,1,./eagleview/data/raw/trainval/images/image_000001879.jpg,1,1878,[],0,"[222, 482, 22, 61]",0.0019188094802342606,14344,2,222,482,244,543
image_000001879.jpg,683,1024,1878,1,./eagleview/data/raw/trainval/images/image_000001879.jpg,2,1878,[],0,"[0, 490, 22, 53]",0.0016671623352855051,14345,2,0,490,22,543
image_000001879.jpg,683,1024,1878,1,./eagleview/data/raw/trainval/images/image_000001879.jpg,2,1878,[],0,"[8, 496, 109, 73]",0.011377024615666179,14346,2,8,496,117,569
